,Accuracy,F1,DP Gap,EO Gap,Selection Rate,Dataset,Missing Pattern,Imputation Method,Model,Seed,Model Score
193,0.6098484848484849,0.5579399141630901,0.2054356575203214,0.19500517598343686,0.4119318181818182,COMPAS,MCAR_35,MICE,xgboost,43,0.24978642788260796
194,0.6619318181818182,0.6037735849056604,0.3291172724970996,0.33178053830227744,0.38257575757575757,COMPAS,MCAR_35,MICE,mlp,43,0.11009767616001098
195,0.6363636363636364,0.5879828326180258,0.20942624034947832,0.17236024844720493,0.4119318181818182,COMPAS,MAR,Original (No Imputation),xgboost,43,0.27384347209380827
196,0.6609848484848485,0.6133909287257019,0.2919360750955132,0.25724637681159424,0.40625,COMPAS,MAR,Median,logistic,43,0.17548681608243205
197,0.6278409090909091,0.5841269841269842,0.2175472275652532,0.1599378881987577,0.42424242424242425,COMPAS,MAR,Median,xgboost,43,0.2578061427791044
198,0.6619318181818182,0.6157158234660925,0.3125351915744285,0.28157349896480327,0.4090909090909091,COMPAS,MAR,Median,mlp,43,0.14691303610444983
199,0.6695075757575758,0.6314677930306231,0.2525630803067005,0.22839026915113875,0.42613636363636365,COMPAS,MAR,KNN,logistic,43,0.2526231725705723
200,0.634469696969697,0.5911016949152542,0.2638886264610408,0.2423654244306418,0.42329545454545453,COMPAS,MAR,KNN,xgboost,43,0.19526875522369302
201,0.6742424242424242,0.6340425531914894,0.3055932401945409,0.3081004140786749,0.41950757575757575,COMPAS,MAR,KNN,mlp,43,0.175652692899678
202,0.6742424242424242,0.6277056277056277,0.26091080518322296,0.26591614906832295,0.4043560606060606,COMPAS,MAR,MICE,logistic,43,0.23633941993079322
203,0.6278409090909091,0.5927461139896373,0.21653446601391418,0.20807453416149074,0.4431818181818182,COMPAS,MAR,MICE,xgboost,43,0.267944414968766
204,0.678030303030303,0.6344086021505376,0.3260525351159952,0.32673395445134573,0.4100378787878788,COMPAS,MAR,MICE,mlp,43,0.14532979947654484
205,0.6164772727272727,0.591321897073663,0.21681410912883609,0.17378364389233958,0.4678030303030303,COMPAS,Group,Original (No Imputation),xgboost,43,0.26610073338040885
206,0.6742424242424242,0.6409185803757829,0.31346103702248107,0.2981366459627329,0.4365530303030303,COMPAS,Group,Median,logistic,43,0.17072702484206126
207,0.6297348484848485,0.602238046795524,0.22839284567101126,0.1551501035196688,0.4602272727272727,COMPAS,Group,Median,xgboost,43,0.25964877828900707
208,0.6714015151515151,0.6288770053475936,0.3018558477532188,0.287008281573499,0.4147727272727273,COMPAS,Group,Median,mlp,43,0.17609323371776542
209,0.6666666666666666,0.6356107660455487,0.28192938633452125,0.27057453416149074,0.4441287878787879,COMPAS,Group,KNN,logistic,43,0.2127166865437668
210,0.6174242424242424,0.5894308943089431,0.1860420296043806,0.16485507246376807,0.46117424242424243,COMPAS,Group,KNN,xgboost,43,0.3103678499023722
211,0.6628787878787878,0.6496062992125984,0.3392562248935278,0.28390269151138714,0.4914772727272727,COMPAS,Group,KNN,mlp,43,0.14072196187230668
212,0.6742424242424242,0.6371308016877637,0.2820427551648949,0.2556935817805383,0.4270833333333333,COMPAS,Group,MICE,logistic,43,0.21406666894042137
213,0.6335227272727273,0.6071065989847716,0.21153112163341814,0.1640786749482402,0.4621212121212121,COMPAS,Group,MICE,xgboost,43,0.2898099165346444
214,0.6609848484848485,0.6175213675213675,0.31537319129478547,0.2905020703933748,0.41571969696969696,COMPAS,Group,MICE,mlp,43,0.14446158057918934
215,0.745,0.8349514563106796,0.15436590436590436,0.09045504994450615,0.845,German,Baseline,None,logistic,43,0.6034025997618231
216,0.73,0.8187919463087249,0.1580041580041579,0.14095449500554946,0.79,German,Baseline,None,xgboost,43,0.5817857093024881
217,0.775,0.8562300319488818,0.18139293139293144,0.059933407325194255,0.865,German,Baseline,None,mlp,43,0.5841406348594846
218,0.735,0.8178694158075601,0.08471933471933468,0.07380688124306334,0.755,German,MCAR_15,Original (No Imputation),xgboost,43,0.6907904137285581
219,0.76,0.8441558441558441,0.17359667359667352,0.06104328523862379,0.84,German,MCAR_15,Median,logistic,43,0.5837608337608338
220,0.74,0.8181818181818182,0.07692307692307687,0.17147613762486125,0.73,German,MCAR_15,Median,xgboost,43,0.7027972027972029
221,0.77,0.8535031847133758,0.16216216216216217,0.059933407325194255,0.87,German,MCAR_15,Median,mlp,43,0.6102599414701326
222,0.745,0.8349514563106796,0.15436590436590436,0.05160932297447285,0.845,German,MCAR_15,KNN,logistic,43,0.6034025997618231
223,0.73,0.8125,0.1424116424116424,0.21032186459489455,0.74,German,MCAR_15,KNN,xgboost,43,0.5988825363825364
224,0.75,0.8427672955974843,0.13721413721413722,0.059933407325194255,0.89,German,MCAR_15,KNN,mlp,43,0.6369460897762784
225,0.76,0.8441558441558441,0.17359667359667352,0.06104328523862379,0.84,German,MCAR_15,MICE,logistic,43,0.5837608337608338
226,0.745,0.825938566552901,0.12422037422037413,0.1703662597114317,0.765,German,MCAR_15,MICE,xgboost,43,0.6396080052223398
227,0.77,0.8544303797468354,0.17567567567567566,0.0693673695893452,0.88,German,MCAR_15,MICE,mlp,43,0.590916866233322
228,0.72,0.8095238095238095,0.18295218295218296,0.22918978912319643,0.77,German,MCAR_35,Original (No Imputation),xgboost,43,0.5350955350955351
229,0.755,0.8454258675078864,0.10446985446985446,0.021087680355160954,0.885,German,MCAR_35,Median,logistic,43,0.6887210858031048
230,0.71,0.8040540540540541,0.1704781704781705,0.19034406215316313,0.78,German,MCAR_35,Median,xgboost,43,0.5483367983367984
232,0.75,0.8417721518987342,0.09771309771309766,0.011653718091010012,0.88,German,MCAR_35,KNN,logistic,43,0.6952025053290878
233,0.745,0.825938566552901,0.1502079002079002,0.1703662597114317,0.765,German,MCAR_35,KNN,xgboost,43,0.6006267162410507
235,0.735,0.8317460317460318,0.1429313929313929,0.07047724750277473,0.875,German,MCAR_35,MICE,logistic,43,0.6173489423489424
236,0.71,0.8013698630136986,0.16943866943866948,0.21032186459489455,0.76,German,MCAR_35,MICE,xgboost,43,0.5472118588556945
238,0.73,0.8163265306122449,0.156964656964657,0.16093229744728077,0.77,German,MAR,Original (No Imputation),xgboost,43,0.5808795451652594
239,0.755,0.8434504792332268,0.15540540540540537,0.11875693673695897,0.865,German,MAR,Median,logistic,43,0.6103423711251188
240,0.745,0.8282828282828283,0.15124740124740121,0.1115427302996671,0.785,German,MAR,Median,xgboost,43,0.6014117264117265
241,0.745,0.8391167192429022,0.15644490644490638,0.05049944506104331,0.885,German,MAR,Median,mlp,43,0.6044493595755427
242,0.74,0.832258064516129,0.1351351351351351,0.09045504994450615,0.85,German,MAR,KNN,logistic,43,0.6295553618134264
243,0.75,0.8299319727891157,0.10498960498960497,0.10210876803551616,0.77,German,MAR,KNN,xgboost,43,0.6724475653047082
244,0.745,0.8401253918495298,0.16995841995841987,0.059933407325194255,0.895,German,MAR,KNN,mlp,43,0.5851877619119
245,0.755,0.8434504792332268,0.15540540540540537,0.11875693673695897,0.865,German,MAR,MICE,logistic,43,0.6103423711251188
246,0.725,0.8160535117056856,0.13877338877338874,0.10210876803551616,0.795,German,MAR,MICE,xgboost,43,0.6078934285456026
247,0.75,0.8427672955974843,0.16320166320166318,0.059933407325194255,0.89,German,MAR,MICE,mlp,43,0.5979648007949896
248,0.72,0.8082191780821918,0.16943866943866948,0.1809100998890122,0.76,German,Group,Original (No Imputation),xgboost,43,0.5540611739241876
249,0.77,0.8506493506493507,0.17359667359667352,0.07047724750277473,0.84,German,Group,Median,logistic,43,0.5902543402543403
250,0.73,0.8125,0.11642411642411643,0.13263041065482795,0.74,German,Group,Median,xgboost,43,0.6378638253638254
251,0.76,0.8481012658227848,0.1496881496881497,0.059933407325194255,0.88,German,Group,Median,mlp,43,0.6235690412905602
252,0.76,0.8441558441558441,0.14760914760914767,0.02219755826859049,0.84,German,Group,KNN,logistic,43,0.6227421227421226
253,0.75,0.823943661971831,0.14137214137214138,0.13263041065482795,0.72,German,Group,KNN,xgboost,43,0.6118854499136189
254,0.76,0.8481012658227848,0.1496881496881497,0.059933407325194255,0.88,German,Group,KNN,mlp,43,0.6235690412905602
255,0.76,0.8431372549019608,0.21205821205821196,0.12930077691453945,0.83,German,Group,MICE,logistic,43,0.5250499368146428
256,0.725,0.8056537102473498,0.10862785862785862,0.18201997780244172,0.715,German,Group,MICE,xgboost,43,0.6427119223055618
257,0.76,0.8481012658227848,0.1496881496881497,0.059933407325194255,0.88,German,Group,MICE,mlp,43,0.6235690412905602
258,0.851077943615257,0.6686346863468635,0.17202828312272617,0.03588090064409599,0.20154781647318962,Adult,Baseline,None,logistic,44,0.4105922616627743
259,0.8713101160862355,0.7176128093158661,0.173488733465766,0.07093467915917029,0.20784964068546158,Adult,Baseline,None,xgboost,44,0.45737970911721715
260,0.8541735765616363,0.6778998778998779,0.1830259994495173,0.1174575729962537,0.2048645660585959,Adult,Baseline,None,mlp,44,0.403360878725602
261,0.8706467661691543,0.7175277643650411,0.1772214312618002,0.08508610014252671,0.21006080707573244,Adult,MCAR_15,Original (No Imputation),xgboost,44,0.45169561747234077
262,0.8449972360420122,0.6539980256663376,0.17045039192616301,0.03898689221710783,0.20011055831951355,Adult,MCAR_15,Median,logistic,44,0.3983224377770931
263,0.8707573244886678,0.7168806006296924,0.1751293810525952,0.09590566757790286,0.2086235489220564,Adult,MCAR_15,Median,xgboost,44,0.4541865290507996
264,0.8546158098396904,0.6763475264582821,0.1593666129409816,0.02978574265753875,0.20132669983416251,Adult,MCAR_15,Median,mlp,44,0.43729760704680976
265,0.8454394693200663,0.6576885406464251,0.17662837200487452,0.062404884849334485,0.20364842454394694,Adult,MCAR_15,KNN,logistic,44,0.3927459826391133
266,0.8708678828081813,0.718282682103232,0.17529434395526927,0.08316860985848584,0.2105030403537866,Adult,MCAR_15,KNN,xgboost,44,0.45534116617032805
267,0.8542841348811498,0.6894439208294062,0.19312182004445927,0.08348948962982006,0.22133775566611388,Adult,MCAR_15,KNN,mlp,44,0.3997611907627173
268,0.846987285793256,0.6606179499754782,0.17412033333193117,0.06101232894849573,0.20298507462686566,Adult,MCAR_15,MICE,logistic,44,0.39943744997758146
269,0.8723051409618574,0.7194559145008501,0.17936816593426247,0.1034151888283994,0.20729684908789386,Adult,MCAR_15,MICE,xgboost,44,0.45040366559945644
270,0.854726368159204,0.6968158744808491,0.18806720208933303,0.06276159100290502,0.23128800442233277,Adult,MCAR_15,MICE,mlp,44,0.4147150713468496
271,0.8715312327252626,0.7167235494880546,0.173355148758225,0.08017944344494032,0.20563847429519072,Adult,MCAR_35,Original (No Imputation),xgboost,44,0.4566908263507171
272,0.8455500276395799,0.6570095752516573,0.17177322159815744,0.05628791949967682,0.20243228302929794,Adult,MCAR_35,Median,logistic,44,0.3993497428544211
273,0.8709784411276948,0.7144604844629312,0.17094124467068073,0.07143780617927209,0.20398009950248755,Adult,MCAR_35,Median,xgboost,44,0.4580486174569101
274,0.8515201768933113,0.6739499878611314,0.17352011166089906,0.0720577583588401,0.20751796572692094,Adult,MCAR_35,Median,mlp,44,0.4136698203697828
275,0.8432283029297954,0.655992236778263,0.1796586416174687,0.06363700086450619,0.20784964068546158,Adult,MCAR_35,KNN,logistic,44,0.38650427435206
276,0.8678828081813157,0.7128094208123047,0.1782224070554554,0.08351129699292048,0.21216141514648978,Adult,MCAR_35,KNN,xgboost,44,0.44547581022912164
277,0.8516307352128247,0.6906408483171969,0.19025338688393717,0.07392384557271581,0.23173023770038695,Adult,MCAR_35,KNN,mlp,44,0.40526076799129107
278,0.844776119402985,0.6575609756097561,0.17663240796837898,0.06852185019899215,0.20541735765616362,Adult,MCAR_35,MICE,logistic,44,0.39261236365718766
279,0.8700939745715865,0.7144592952612394,0.17236224489157864,0.07668715001129311,0.2070757324488668,Adult,MCAR_35,MICE,xgboost,44,0.4559159279238715
280,0.852294085129906,0.6746225036531904,0.1770838105907548,0.07048295520923376,0.2060807075732449,Adult,MCAR_35,MICE,mlp,44,0.4089967877670583
281,0.8704256495301271,0.7144249512670565,0.17727611572505747,0.0885565862130735,0.2058595909342178,Adult,MAR,Original (No Imputation),xgboost,44,0.44851077767947034
282,0.8448866777224986,0.6570520655096553,0.17364158847792674,0.04896064549794776,0.20442233278054173,Adult,MAR,Median,logistic,44,0.39658968279276524
283,0.8728579325594251,0.7212796897721765,0.17207580517187693,0.061689914873400475,0.20829187396351576,Adult,MAR,Median,xgboost,44,0.4631659820143611
284,0.853510226644555,0.6673361787597288,0.16037475114874322,0.06902497721909384,0.19248203427307906,Adult,MAR,Median,mlp,44,0.426774052036614
285,0.8428966279712549,0.6541737649063032,0.18013738647147304,0.06642211266618381,0.2064123825317855,Adult,MAR,KNN,logistic,44,0.38396768519909363
286,0.8694306246545053,0.7106101445724087,0.17306063711151437,0.08364992951548711,0.2033167495854063,Adult,MAR,KNN,xgboost,44,0.45101918890513715
287,0.8515201768933113,0.6721991701244814,0.18231953530257278,0.10469870791373626,0.205085682697623,Adult,MAR,KNN,mlp,44,0.39871986717062224
288,0.844555002763958,0.6579075425790755,0.17618504130950757,0.06014470743085898,0.20652294085129905,Adult,MAR,MICE,logistic,44,0.39362998061481413
289,0.8718629076838033,0.7184843332523683,0.1757690528457692,0.08141155946011203,0.20729684908789386,Adult,MAR,MICE,xgboost,44,0.4548307539837144
290,0.8485351022664456,0.6886363636363636,0.19766006204924402,0.06887855635256279,0.23858485351022665,Adult,MAR,MICE,mlp,44,0.39214627056249757
291,0.8707573244886678,0.7174280879864636,0.1738460015027427,0.08752852480976969,0.20950801547816472,Adult,Group,Original (No Imputation),xgboost,44,0.4566590857323496
292,0.8465450525152017,0.6582964057114722,0.17668709243163616,0.09068591945294668,0.20121614151464898,Adult,Group,Median,logistic,44,0.39326576706401795
293,0.8715312327252626,0.7171372930866602,0.1732923923679589,0.08524654002819387,0.20630182421227197,Adult,Group,Median,xgboost,44,0.45719870453472183
294,0.8531785516860144,0.6801541425818882,0.17985901867878015,0.09164077042298502,0.2111663902708679,Adult,Group,Median,mlp,44,0.410365614563718
295,0.8463239358761747,0.6598139990210474,0.1764360668705719,0.07550643706628657,0.203869541182974,Adult,Group,KNN,logistic,44,0.3951598987151896
296,0.8707573244886678,0.7167433971407803,0.1773783222374654,0.10585761349564238,0.2084024322830293,Adult,Group,KNN,xgboost,44,0.45067591378458216
297,0.8503040353786623,0.6735776277724205,0.1797294699347436,0.09075134154224784,0.21072415699281372,Adult,Group,KNN,mlp,44,0.4039834228703051
298,0.8470978441127694,0.6616099828725226,0.18122442492351848,0.09506764176733096,0.20398009950248755,Adult,Group,MICE,logistic,44,0.38977334548724485
299,0.8698728579325594,0.7139732685297692,0.17853215304328135,0.08663909592903263,0.2070757324488668,Adult,Group,MICE,xgboost,44,0.4461750389648471
300,0.8524046434494196,0.668158090976883,0.17760916798100757,0.12229880760453904,0.19690436705362077,Adult,Group,MICE,mlp,44,0.4017443390053716
301,0.6619318181818182,0.6230200633579726,0.26933067684153145,0.2582320162107396,0.42613636363636365,COMPAS,Baseline,None,logistic,44,0.21902404809567538
302,0.6638257575757576,0.6203208556149733,0.2109129184444486,0.20706686930091184,0.4147727272727273,COMPAS,Baseline,None,xgboost,44,0.3039514779483004
303,0.6619318181818182,0.6123778501628665,0.2605266620303367,0.26367781155015196,0.4015151515151515,COMPAS,Baseline,None,mlp,44,0.22158785711736145
304,0.6505681818181818,0.6061899679829242,0.26563915568670937,0.2877406281661601,0.4166666666666667,COMPAS,MCAR_15,Original (No Imputation),xgboost,44,0.20773123445286018
305,0.6515151515151515,0.6134453781512605,0.29300979268086386,0.2581053698074975,0.4308712121212121,COMPAS,MCAR_15,Median,logistic,44,0.1739306891299648
306,0.6429924242424242,0.5967914438502674,0.29427663853542096,0.30851063829787234,0.4147727272727273,COMPAS,MCAR_15,Median,xgboost,44,0.15537648604713594
307,0.6410984848484849,0.5963791267305645,0.29257748623197943,0.2755825734549139,0.4185606060606061,COMPAS,MCAR_15,Median,mlp,44,0.15751289738259533
308,0.6486742424242424,0.6098843322818086,0.2954194312350807,0.2700101317122594,0.42992424242424243,COMPAS,MCAR_15,KNN,logistic,44,0.16675518542918755
309,0.634469696969697,0.5876068376068376,0.2640790932842133,0.27836879432624106,0.41571969696969696,COMPAS,MCAR_15,KNN,xgboost,44,0.19148819768051767
310,0.6439393939393939,0.5965665236051502,0.28959645132793266,0.28748733535967574,0.4119318181818182,COMPAS,MCAR_15,KNN,mlp,44,0.16217184661325118
311,0.6524621212121212,0.613277133825079,0.28832960547337555,0.2730496453900709,0.42803030303030304,COMPAS,MCAR_15,MICE,logistic,44,0.18078272561501563
312,0.6429924242424242,0.5976520811099253,0.2497603518598575,0.2486068895643363,0.4166666666666667,COMPAS,MCAR_15,MICE,xgboost,44,0.223011553320139
313,0.6448863636363636,0.5972073039742213,0.2920060898821495,0.28748733535967574,0.4109848484848485,COMPAS,MCAR_15,MICE,mlp,44,0.15919816915099705
314,0.6259469696969697,0.5828933474128828,0.2653609758848185,0.2814083080040527,0.42613636363636365,COMPAS,MCAR_35,Original (No Imputation),xgboost,44,0.18485188358565507
315,0.6486742424242424,0.6090621707060063,0.2962690073868015,0.28495440729483285,0.42803030303030304,COMPAS,MCAR_35,Median,logistic,44,0.16465865962580406
316,0.6297348484848485,0.5835995740149095,0.24097137379471084,0.23936170212765956,0.4185606060606061,COMPAS,MCAR_35,Median,xgboost,44,0.22214251332284318
317,0.646780303030303,0.60695468914647,0.23672349303610696,0.23695542046605872,0.42803030303030304,COMPAS,MCAR_35,Median,mlp,44,0.25186944959230956
318,0.6410984848484849,0.6064382139148494,0.3220795819784599,0.30306484295846,0.4412878787878788,COMPAS,MCAR_35,KNN,logistic,44,0.12331884094715961
319,0.6278409090909091,0.5927461139896373,0.2974118000864613,0.3028115501519757,0.4431818181818182,COMPAS,MCAR_35,KNN,xgboost,44,0.14662841385994535
320,0.6382575757575758,0.6029106029106029,0.2490649023551304,0.25202634245187433,0.4403409090909091,COMPAS,MCAR_35,KNN,mlp,44,0.2293132493779073
321,0.6410984848484849,0.5989417989417989,0.30193786064695605,0.30268490374873347,0.42424242424242425,COMPAS,MCAR_35,MICE,logistic,44,0.14603500797136482
322,0.6268939393939394,0.5946502057613169,0.2567261244666654,0.2579787234042553,0.4498106060606061,COMPAS,MCAR_35,MICE,xgboost,44,0.20956101906131885
